id,price
3195,1286.0877022647564
3196,4929.170659307787
3197,4381.662607684479
3198,3525.8635368640953
3199,-7.283438380796724
3200,1047.1231329713937
3201,2255.529150573704
3202,13895.579482431436
3203,9253.322613178843
3204,2896.8764636615397
3205,6193.520243150973
3206,-324.7092325999838
3207,6619.238346137694
3208,307.1861372735366
3209,952.1863890432815
3210,2615.876535485704
3211,4731.452331108247
3212,3546.8306666086464
3213,5818.773035541668
3214,936.9258885047457
3215,5044.094894520775
3216,1032.9075162029403
3217,2136.8022744254904
3218,2590.6886211632536
3219,-506.5817510333982
3220,374.94347157724224
3221,6643.249778251007
3222,2010.0833667283478
3223,1438.3705023753664
3224,4448.779044006436
3225,5674.594863038865
3226,3072.736155220684
3227,3487.017344756654
3228,4471.27229822745
3229,422.95399816285317
3230,14396.622919410365
3231,1212.712198177327
3232,2861.449591012104
3233,-309.24727771182734
3234,8917.982988085729
3235,4028.3970497347
3236,9566.262104225309
3237,2934.6252546231644
3238,2103.0384612293674
3239,4928.457616836913
3240,2837.719510343639
3241,2974.895119009907
3242,301.85120943542825
3243,5853.342226647948
3244,3233.0886569061786
3245,4959.948834749521
3246,919.6791466495652
3247,1185.224583080655
3248,592.3258801301818
3249,3927.358933574278
3250,-712.0572684148719
3251,1021.9362068576174
3252,3428.8595734485934
3253,182.74638006590976
3254,6548.387531785256
3255,2114.853453163294
3256,6279.013018664695
3257,11421.491065827078
3258,6990.044244553574
3259,11718.324349919589
3260,1502.861100649543
3261,975.6196022008444
3262,14258.55487248109
3263,1023.1814550198687
3264,1770.3455944589095
3265,2339.3599163388644
3266,4409.053495761849
3267,7525.957335053734
3268,261.0422538497787
3269,1929.5000198035395
3270,4631.221471401732
3271,2235.719039380694
3272,7447.825910344707
3273,1133.9855294302088
3274,2403.4528772310696
3275,-911.044017381937
3276,5158.440027878312
3277,-320.73312013857867
3278,4265.480767556604
3279,3338.273579304452
3280,4900.638438058091
3281,9058.004945755196
3282,3952.0550202885624
3283,5899.171558720682
3284,9051.734286985477
3285,-295.32621868611386
3286,1469.2284097353822
3287,3849.0804607114806
3288,909.1462650572248
3289,3784.2581217801453
3290,4464.260616053563
3291,887.0835013710876
3292,13799.878988606175
3293,3680.2236424845833
3294,5655.446269827866
3295,4315.947345444227
3296,9689.855773796316
3297,4034.8777404225657
3298,5246.75152871615
3299,2031.0901981156494
3300,6770.208203713055
3301,4745.692321394461
3302,11002.6596821241
3303,2272.8728693794874
3304,3290.8453794508187
3305,4848.175740878349
3306,4492.904159405694
3307,2426.991553786771
3308,658.8158929669589
3309,1701.2650168296223
3310,2261.814658211908
3311,5804.571602372687
3312,10700.641018799895
3313,-10.667442084924915
3314,9707.47369657353
3315,2891.6506054659476
3316,15662.108801649183
3317,2521.343886675846
3318,1111.7723646960912
3319,10146.245291858053
3320,1040.6698682058377
3321,7970.490883402619
3322,1515.9241671594973
3323,-808.454250989591
3324,-504.7024938891882
3325,1583.4904241396398
3326,-1242.080333499227
3327,4447.616020660094
3328,5964.575808328342
3329,7288.055355355211
3330,-349.36094555400996
3331,3535.842712543659
3332,5002.532492143933
3333,2185.4049256611397
3334,2533.4941093000743
3335,11369.590379489873
3336,1442.1669568217476
3337,4963.038589907877
3338,2897.811255950268
3339,2653.3853761517803
3340,7484.049058878292
3341,8191.47840869093
3342,4718.67584188663
3343,13721.860545035706
3344,1441.7716859309658
3345,1215.5108072120147
3346,5998.970576997834
3347,-1190.1038858394604
3348,840.5180102375507
3349,1034.9696499167349
3350,129.8079276338358
3351,607.2020822479153
3352,1330.3326761861317
3353,2017.061505489508
3354,2531.681809584208
3355,9881.992955643647
3356,505.65948088795267
3357,6934.817162222738
3358,1945.8302036787372
3359,2900.189177020731
3360,1125.5273806411515
3361,1654.2387937038548
3362,1173.3367912512604
3363,2610.7885750311925
3364,9948.78269296551
3365,10330.180735915073
3366,979.8349415091761
3367,2830.928153872357
3368,11233.265470937882
3369,2418.855436498705
3370,-465.99178609202863
3371,14815.754036668231
3372,377.0396614788715
3373,520.6778456115899
3374,14357.278234084632
3375,6753.954111625862
3376,887.0382356049304
3377,4996.2737593826005
3378,7015.952837865729
3379,661.6629050399424
3380,1358.7132773523972
3381,795.149717807928
3382,642.3127394715393
3383,1985.5217399426965
3384,2944.657873167729
3385,758.8743868530364
3386,934.6409321230913
3387,426.9455100412433
3388,6285.103307394726
3389,1514.2789566755491
3390,1613.0306100985017
3391,1629.2817176574463
3392,6617.0489079607305
3393,-256.9988007112188
3394,9601.40961980382
3395,13905.859359081944
3396,-348.45772859045974
3397,1283.6843470768217
3398,213.1178213717776
3399,6659.149932086451
3400,1555.5135010957765
3401,3835.7655451638147
3402,477.1514923746781
3403,1188.1163560125042
3404,3757.218264178713
3405,9457.179320925892
3406,678.4291567137279
3407,940.8505429555935
3408,2920.454112256595
3409,1904.03600281961
3410,3118.7916561164184
3411,4335.129889490574
3412,3640.197891686954
3413,7531.371411859984
3414,2475.0557179813386
3415,1224.018079304431
3416,2058.906446874149
3417,-344.6194620305796
3418,961.5810816517514
3419,5146.509802251696
3420,231.13145889306543
3421,4382.856728758537
3422,2594.978152573789
3423,6117.05746160864
3424,2902.5381735979154
3425,6061.306265187073
3426,789.2113077663362
3427,913.4060240070849
3428,-66.06277594827043
3429,856.6027472316455
3430,9133.11285142502
3431,1353.4666295497027
3432,11517.395006458177
3433,-164.83318249108197
3434,7145.986012546127
3435,7766.4854143341
3436,2599.744004359587
3437,-363.57933891762514
3438,993.3022341090582
3439,-799.1843982907703
3440,3101.479555203852
3441,1060.5186989034137
3442,13263.869060795725
3443,12361.822337274616
3444,6577.038024670632
3445,1095.7320733970719
3446,3591.8546512541798
3447,8418.580275299415
3448,9329.423925793646
3449,2181.6785678517426
3450,1090.6714922922783
3451,-214.1143382152004
3452,764.1614578600256
3453,755.7561606316467
3454,1088.3442621707363
3455,5620.316725002098
3456,3501.5339320165476
3457,5019.515572238362
3458,1783.3399996391563
3459,1813.645906149859
3460,2717.0124682343594
3461,3603.9954759855846
3462,4554.039306646937
3463,6354.094643089182
3464,2850.6588186399713
3465,1659.561927417577
3466,3974.6552728709994
3467,13466.02576731604
3468,5411.802148181932
3469,5114.4370633575
3470,-931.3967426345116
3471,831.3423088490927
3472,781.7262402326123
3473,20843.492302945135
3474,2489.2574988854903
3475,220.27538709364308
3476,4849.5824842492675
3477,5389.043679868599
3478,4798.082191676594
3479,10293.424509611088
3480,1343.929268640144
3481,5551.187140480646
3482,920.4951409488003
3483,1578.63497254723
3484,7242.58868777052
3485,-805.3911684603409
3486,3693.95242385446
3487,9843.16623631128
3488,1632.1037427332012
3489,2736.506435472458
3490,210.6723379751893
3491,6030.829252596552
3492,1706.4868551335785
3493,514.9082983923035
3494,2426.314609685922
3495,5197.028708749747
3496,1307.9903459073303
3497,-1130.6041425458934
3498,3561.77236299206
3499,-195.20216567324314
3500,140.9490952081378
3501,2051.5681793318927
3502,5171.029140786943
3503,1192.824858870943
3504,661.3015777365454
3505,-626.0498746233607
3506,1553.7393561740046
3507,2039.9971702426465
3508,5750.850550561645
3509,4162.564457500261
3510,8120.332987873229
3511,5667.812522538072
3512,284.89757729762096
3513,5895.118579121618
3514,1719.5941618765173
3515,5537.936341397948
3516,2902.3002899748917
3517,136.11791838579302
3518,2233.7513405742284
3519,6036.996754761212
3520,1228.7189273233616
3521,9628.628632782616
3522,4172.8597567563975
3523,14291.431183413515
3524,453.27680877287276
3525,4438.619479602541
3526,8325.246112862089
3527,14875.956206816065
3528,16778.303409949593
3529,1289.8634880543723
3530,206.81274593315902
3531,1299.2585181694594
3532,23.776619094833222
3533,13272.394340030012
3534,4653.796558254744
3535,3231.7795446611817
3536,-620.5850182610666
3537,-331.69195029721595
3538,5125.488055020742
3539,10785.840777772886
3540,19.38002003809379
3541,821.4739891114514
3542,6682.675596169996
3543,948.0606099863544
3544,796.4143595436344
3545,-532.7721476587103
3546,-434.8093919427338
3547,1782.6580287919296
3548,2446.772627671493
3549,2493.994047124892
3550,268.15441951726825
3551,-98.0498209025609
3552,322.7582211893714
3553,6907.455044931932
3554,17732.13888967589
3555,7412.514409978288
3556,2786.7310777347247
3557,1044.0020097066372
3558,-276.73628444754286
3559,-1029.2660993597237
3560,1343.8741552521205
3561,1635.8030811964636
3562,4501.4770431675315
3563,4988.114428000716
3564,834.1869270635507
3565,11506.4171789831
3566,1383.5032196278935
3567,4505.23973031929
3568,4576.973571778619
3569,1714.9845617417104
3570,10356.923855504803
3571,792.5830706706383
3572,3162.8837316876434
3573,2904.3822541564605
3574,5745.3223724327145
3575,6976.236374487951
3576,12196.743598172372
3577,6621.562439121031
3578,18398.244625039588
3579,1885.3835465600423
3580,460.00323349867176
3581,24.37931790424591
3582,1536.6855439392803
3583,918.5963968269916
3584,1938.7869577092479
3585,11772.008042800084
3586,1161.602165161079
3587,511.89755696489374
3588,3799.848071294129
3589,4669.135743173996
3590,-983.7548238271629
3591,1497.0511351870318
3592,1506.2838901011746
3593,4300.010863383826
3594,856.8049265849659
3595,38.199754396624485
3596,480.0416720784324
3597,-520.185153374503
3598,5738.528264673245
3599,6074.467232587162
3600,2366.2885871549533
3601,825.954422525756
3602,1237.2422377739658
3603,1618.6175198550682
3604,5416.153559009967
3605,-239.44257019250654
3606,3687.7623222951843
3607,15954.031153782042
3608,2176.5774430013626
3609,5568.450329756
3610,1306.8749135624603
3611,5645.869367860774
3612,2741.2089463031207
3613,754.6119943750018
3614,2646.9618770194174
3615,4147.996866991123
3616,6025.1320089853925
3617,5764.431391565833
3618,9440.8449188862
3619,837.755345814292
3620,4345.562633493797
3621,1895.3036481441122
3622,3290.7250976718024
3623,14295.534854491492
3624,384.1664129677156
3625,4397.120617947843
3626,5880.1354615129185
3627,1384.8455660592845
3628,1351.6065375375438
3629,1910.9867051086094
3630,6623.29579633217
3631,3401.746155123059
3632,1162.1129605133465
3633,9960.206553233511
3634,16618.15751774534
3635,2231.5147099622736
3636,1537.1826284058407
3637,705.77914417188
3638,4461.683830007594
3639,16968.72994246719
3640,550.3044713684103
3641,4610.003350546785
3642,14361.362814062215
3643,-597.7604837106228
3644,2424.727735329556
3645,9155.987451708726
3646,2658.3955741818627
3647,6114.694856352266
3648,1364.5300374649287
3649,54.94371388480795
3650,178.08472699833874
3651,4159.695878788669
3652,7615.8585351560105
3653,-809.7787412997022
3654,7511.801941745527
3655,137.12548801786397
3656,1800.9576849273308
3657,5333.941905572639
3658,1122.8763860801391
3659,212.66171960035717
3660,-85.89584342161106
3661,583.4192969755914
3662,-1244.0104267428069
3663,9124.64074472616
3664,971.0542051612083
3665,2690.9026289933645
3666,5730.622354160165
3667,1131.407484335754
3668,5269.792009801853
3669,5668.88077827616
3670,4163.617911892792
3671,5276.484853055606
3672,7692.465937411054
3673,1294.123952470647
3674,6428.072828356704
3675,1035.446220521142
3676,629.4301749276437
3677,6814.914766276255
3678,7041.722447045271
3679,5026.93792153008
3680,5449.421328898452
3681,1553.8405960406162
3682,10501.090584124551
3683,957.8071661388858
3684,134.50067073009086
3685,1075.5157952482132
3686,1436.4392711568435
3687,1129.53998952666
3688,2276.911141115068
3689,13930.017951016851
3690,7509.084496940288
3691,7729.903709125112
3692,5785.024714428106
3693,-358.56362841493683
3694,996.3777676960362
3695,1659.7687048061925
3696,5097.585341834882
3697,4851.430989156954
3698,1216.548080699049
3699,2003.8347230059499
3700,226.22177087698765
3701,-139.11618953663128
3702,4706.5674343057635
3703,5780.826053221621
3704,207.95426268872143
3705,691.3949554324518
3706,-469.6176049874193
3707,11925.896509189017
3708,698.6579060389067
3709,4743.298321506345
3710,6115.925527008505
3711,2560.9819450241102
3712,13207.606365887586
3713,6486.255686822458
3714,265.1820019400311
3715,-41.68692689328964
3716,15178.890316369354
3717,7210.58196219723
3718,709.6960882009844
3719,75.53885545436242
3720,2682.8462595145174
3721,11547.359845636287
3722,1572.1007893748156
3723,5951.762308971685
3724,9860.395900453692
3725,1024.603597985748
3726,3255.690215081677
3727,3426.2460727491107
3728,15047.508361911372
3729,10195.499246378045
3730,7490.4934549797
3731,1900.3845780554311
3732,1403.3871151615458
3733,1062.9796049121196
3734,112.73375935574222
3735,9410.376371127091
3736,1001.002209442082
3737,8470.219432618112
3738,345.8537348030459
3739,1993.291851087828
3740,7452.050687341203
3741,4687.081125384433
3742,3980.385159419073
3743,7493.900058165687
3744,261.03625484984696
3745,4689.472459939318
3746,15750.268932947984
3747,-248.83887494110604
3748,5252.285948928249
3749,-442.4591560737208
3750,1739.705801993081
3751,1198.3892515740754
3752,14202.381238817807
3753,1065.7593789657785
3754,1602.526393249631
3755,425.4613508705497
3756,10541.91203631533
3757,684.6172204193081
3758,1109.8683749663815
3759,1277.8424697847804
3760,3875.0716472335444
3761,4991.545062202853
3762,214.04669783630197
3763,691.3391669103985
3764,9443.372096474352
3765,2056.4904028197616
3766,2359.4590366622106
3767,7162.356037218959
3768,10028.146482484295
3769,1378.8130893554335
3770,3138.4676424492354
3771,5683.825083221449
3772,88.38300727289243
3773,809.3786030796346
3774,4267.6198700366385
3775,737.4037299083466
3776,7934.640214311272
3777,2705.8558866692147
3778,-73.56433776558333
3779,7311.890169790942
3780,3245.2038169069056
3781,996.5480821509173
3782,946.4785292388024
3783,7330.876018455765
3784,1043.716184899511
3785,9542.042422032277
3786,3314.6595337205435
3787,8060.468351212308
3788,-855.6053924385378
3789,3743.968833120429
3790,5537.990766008781
3791,4634.974963492419
3792,5706.238335255177
3793,9634.913178861032
3794,5637.418027605598
3795,-372.09064693651817
3796,-386.0438261994932
3797,617.884517782315
3798,2173.4933167454365
3799,100.84171335116298
3800,3212.7939228632895
3801,3591.7518250172325
3802,9868.873632900173
3803,-150.35431994706596
3804,229.1218948507103
3805,4432.012296614639
3806,5873.2682473325785
3807,5157.2647429935005
3808,-427.6836013038519
3809,258.88541595488823
3810,792.3965119757613
3811,1870.371493159053
3812,6127.92694180637
3813,1536.182552965358
3814,74.47597464996397
3815,36.04603268439496
3816,-97.56232828918655
3817,2998.76330707693
3818,4705.876105447491
3819,2882.9573962303257
3820,3735.1809193877416
3821,2848.570995156908
3822,2671.8791694425836
3823,8845.083258971468
3824,1109.980884799099
3825,3482.8321853663874
3826,8580.60187565338
3827,1734.779500536466
3828,1339.7595075634727
3829,-1207.3929399061126
3830,1023.9969196072016
3831,2994.09062309804
3832,807.8232279887707
3833,5407.715135715631
3834,4587.219624137333
3835,9399.251287807932
3836,-998.1305943474254
3837,961.5062465958454
3838,4863.865684300863
3839,390.88463467569636
3840,5070.206550322364
3841,1540.9270677082459
3842,7529.220325152233
3843,867.7060157354863
3844,5553.659009092182
3845,2839.713453930568
3846,3470.7433980629376
3847,6361.254265504449
3848,7466.0971727242195
3849,1701.21723073875
3850,1847.618972546872
3851,5083.139441944988
3852,5328.503427079582
3853,1031.1517758592654
3854,1323.3980176336918
3855,2491.428847844636
3856,7141.2962269075015
3857,430.7839929457168
3858,9857.279973771438
3859,8245.282061584774
3860,1336.7987315706887
3861,883.5791354412358
3862,1376.1084970764332
3863,16359.875145691112
3864,8566.376217860081
3865,752.2525125007887
3866,1424.6305347198904
3867,6617.051743005457
3868,4228.767784808606
3869,-11.175043001889208
3870,7653.9225768585275
3871,3532.567805725779
3872,2121.519805164755
3873,850.460991690723
3874,2319.2734360277245
3875,5269.8309610879405
3876,3175.660362413797
3877,1800.8957633616446
3878,9001.764577145485
3879,665.0918661047017
3880,1254.7135018460885
3881,723.3381244225384
3882,1731.2749981095967
3883,5747.927892839198
3884,-160.24018988600073
3885,1292.6827210568845
3886,936.3799415218073
3887,3979.859646153458
3888,6005.142730232854
3889,1948.8947578966454
3890,80.42641571192326
3891,9450.698446751418
3892,1098.0203567556491
3893,14078.141208257592
3894,3542.6890319077047
3895,506.5700487537433
3896,13691.799025078653
3897,1751.265272346236
3898,5634.905708329832
3899,1862.4466095477037
3900,3771.899693780406
3901,2131.688978358632
3902,2966.6797332130973
3903,3334.67960406563
3904,1083.889795924426
3905,4494.771901379598
3906,1489.242098971421
3907,1141.5933775675949
3908,9090.310724022314
3909,3470.9885432246974
3910,1166.7559532904233
3911,681.7944116126
3912,6212.430212827585
3913,1289.2628836878102
3914,1603.219228568205
3915,1135.5928428950865
3916,1984.1365434139407
3917,3017.979254127613
3918,1210.272736988929
3919,2242.2058493568566
3920,2839.190915175175
3921,1077.9358383293547
3922,-848.6959742840882
3923,1115.3732697461164
3924,895.6491065431674
3925,1965.6759560133833
3926,3672.978595747354
3927,1197.8489378122995
3928,2409.722671137508
3929,4139.540657265476
3930,2065.7246384054033
3931,5437.76236463818
3932,2025.3210063163042
3933,2123.5079259495506
3934,4875.068239943859
3935,2814.697679556084
3936,5100.102000326846
3937,-635.2896220123257
3938,3057.4592015368253
3939,5239.968716034507
3940,1611.148931186539
3941,3876.8474535343576
3942,2369.4876375099593
3943,2241.097874213967
3944,5809.660903947311
3945,3943.5431723467445
3946,31.628597838878704
3947,1369.3258759252913
3948,4256.315503805989
3949,6578.432726216888
3950,817.4388225245966
3951,4525.5652479749115
3952,9056.878662205316
3953,2928.430829819532
3954,1207.7321901822543
3955,10361.168147784238
3956,1138.1117424447748
3957,5816.938250585861
3958,1100.26621895065
3959,1196.9531650019708
3960,2549.561874862944
3961,108.08801942899481
3962,837.6774337968891
3963,585.1536941014383
3964,1528.725737875795
3965,2863.291524560167
3966,6247.121639603956
3967,-244.08065849644845
3968,11867.505633477303
3969,1805.0724620102064
3970,18717.15217757174
3971,17225.109852343714
3972,2286.4261598550984
3973,1121.4277444650088
3974,965.3618430936658
3975,803.8952173287362
3976,3741.346120462289
3977,6082.260531671873
3978,5454.51370084124
3979,3174.2716847289576
3980,7817.010905472776
3981,18.18241812181077
3982,9403.12129395438
3983,2446.4902352216304
3984,6399.063553472006
3985,6904.004438065429
3986,1394.2203457848718
3987,1013.5462091895533
3988,3097.7982508155656
3989,866.2637818448529
3990,6598.968359637998
3991,1172.01279898543
3992,1578.6767627153185
3993,244.64948458038452
3994,7083.149589893774
3995,67.01380543448067
3996,4291.288494497578
3997,5218.648508298287
3998,2440.2385980723648
3999,14968.787208628086
4000,415.5803279251486
4001,6484.370144819428
4002,4304.6155914744995
4003,-935.9305435063434
4004,694.8870793620081
4005,-141.62849963786357
4006,94.59197180901901
4007,4417.380595936589
4008,2967.545763280941
4009,14897.261614897916
4010,7328.505105949071
4011,700.0397025784641
4012,1687.9661623577958
4013,13890.981107509173
4014,438.4587512535709
4015,2513.4373441489006
4016,1758.4873091840345
4017,10151.931417096584
4018,272.8868725219254
4019,60.00114911642595
4020,2423.6328721329664
4021,4876.802642097498
4022,2854.0994702460157
4023,589.178315351106
4024,2274.4138371157132
4025,7085.444874890714
4026,6450.449944563077
4027,3094.76530258409
4028,5757.688318635277
4029,4842.1557924997815
4030,-72.69712737623922
4031,389.44786949623085
4032,1305.7183360401723
4033,1488.0337596578138
4034,1475.4343870592656
4035,-869.2722436087352
4036,259.17651712047154
4037,4552.806661780263
4038,-114.18868813242807
4039,1224.4211039565544
4040,2463.6005073268934
4041,1095.4247478575762
4042,925.5801565420516
4043,8311.154241074139
4044,1132.1027707838857
4045,4936.675067769353
4046,10419.464270153056
4047,1097.402741722426
4048,6908.71644074178
4049,1290.9112919947838
4050,3496.384723271005
4051,3204.2115181683475
4052,896.1941776507902
4053,2272.530236267423
4054,2463.2874853677076
4055,596.7441724907912
4056,3883.2088123338726
4057,4949.536559202379
4058,1092.9363499202864
4059,8039.187915542394
4060,1588.8117169442485
4061,1586.4287256438183
4062,1115.422600435808
4063,11964.992577823596
4064,856.1858739936124
4065,650.0956189381832
4066,52.277580345777096
4067,2835.02018588019
4068,4542.755003846054
4069,6877.853159711534
4070,-395.47105641603775
4071,6380.2384728114685
4072,3253.1755818231213
4073,914.4162284171125
4074,4787.6744528680465
4075,1727.282778793293
4076,5727.014537965193
4077,676.5004672117338
4078,4015.313292549494
4079,2552.2003639724844
4080,235.60064037593656
4081,7360.961764836089
4082,1377.3459327695837
4083,1615.7428597856633
4084,-437.85463403593167
4085,4739.804825146857
4086,4911.432462251532
4087,863.6441342087601
4088,2503.3830359060594
4089,2852.695053127034
4090,2681.580440980788
4091,7331.157167941112
4092,2328.4951747989217
4093,3931.248921633909
4094,2844.570735167061
4095,3757.1785032643093
4096,5322.316145595696
4097,-446.36800832512745
4098,2483.8156053308594
4099,9688.463717175535
4100,1190.0934060478812
4101,8531.68251108858
4102,4277.607858482863
4103,-560.1306531834234
4104,6480.682493955337
4105,4684.696896616411
4106,422.9661440466789
4107,3016.8941680831595
4108,1432.3278944291633
4109,12315.48784473712
4110,3094.836109439855
4111,1912.1124875183395
4112,9923.003094955973
4113,4381.779511528519
4114,-403.06783315890425
4115,880.4747388721898
4116,2827.7017982899633
4117,4421.108039816174
4118,1468.9694516509953
4119,2576.372731292284
4120,5023.098712790526
4121,1937.1808461106284
4122,2988.5161265307925
4123,1233.9761814623853
4124,2172.8616863928437
4125,19037.784632975126
4126,2772.0724706565343
4127,4106.516331925037
4128,13681.846542867832
4129,3127.103208918308
4130,8108.043337833815
4131,3156.6906353556533
4132,924.8967781051342
4133,4113.725438899295
4134,7177.6679837766005
4135,2448.955917861149
4136,1276.412569879658
4137,1625.30524287339
4138,2894.8830279895374
4139,433.4128596588689
4140,3317.64462564677
4141,112.31823116331725
4142,-415.6385883066214
4143,14281.826600543494
4144,2755.023664690969
4145,5518.492659478272
4146,4755.449584667795
4147,5711.4965695014635
4148,2430.3090626846406
4149,6.364900494136236
4150,698.7002959323854
4151,-277.8312357913055
4152,666.5971348830517
4153,5244.654294592225
4154,892.7551155612873
4155,-9.62367269994138
4156,10818.405772609382
4157,492.59091174785135
4158,-320.854260044438
4159,2937.8624311439144
4160,1333.9895224251522
4161,266.691683609979
4162,-519.7715743915032
4163,5728.02792417797
4164,4541.857600814761
4165,8946.78883982994
4166,9811.007468742628
4167,614.2842528179972
4168,2681.331593088502
4169,4343.134251334146
4170,14369.042618787777
4171,-340.3832971213742
4172,2371.0263570750685
4173,6061.752120472747
4174,6246.461846932285
4175,100.25675799357668
4176,2400.598933434534
4177,6191.0548047348275
4178,2879.783495881942
4179,26.00996555738493
4180,3150.0310493381567
4181,9817.88588511707
4182,5653.247425495143
4183,4607.206844780752
4184,9487.395395969055
4185,6943.412067416211
4186,3511.0016236961383
4187,-619.5938498010582
4188,2904.6574918099177
4189,1758.8625391178084
4190,7036.601598871828
4191,3826.303830833016
4192,2938.5031302216703
4193,4694.805200744238
4194,1497.305452378254
4195,5822.170476404999
4196,4589.67237636173
4197,5774.829892731828
4198,445.68399063605466
4199,-894.5162932271523
4200,4522.331118322663
4201,8510.895081457958
4202,1147.671904540659
4203,-595.6672924955565
4204,3310.4348765264294
4205,3257.1911482670457
4206,7980.765520423794
4207,177.01148407669825
4208,-165.4205719595193
4209,6249.468336422577
4210,4925.855097444961
4211,968.923812958652
4212,2674.613554952124
4213,2380.575657345049
4214,-245.21505124800024
4215,5349.797703794497
4216,2141.6022941784104
4217,5244.358913332739
4218,919.0611129504414
4219,3467.3229790442692
4220,9105.715804583682
4221,424.9585265883579
4222,1599.354796618376
4223,1042.3165797319562
4224,4556.4852710752675
4225,2607.386520958422
4226,787.5622978870033
4227,8176.08215621085
4228,7399.413922591022
4229,9885.083246537099
4230,1242.6631115629716
4231,5105.450959225667
4232,2377.8273077478425
4233,1080.7333631596612
4234,7526.992096787641
4235,2809.4706340743887
4236,775.2792349521897
4237,1087.3129831912247
4238,2658.36169886632
4239,843.640846299757
4240,3117.035786371851
4241,5359.427456479318
4242,979.1619398172825
4243,-128.85687092367152
4244,6849.264934954877
4245,453.29214381253405
4246,6121.393133242091
4247,5331.293412585865
4248,4788.827888675274
4249,7089.894602281553
4250,4617.822202940948
4251,5987.521153011126
4252,9071.118661858405
4253,1028.0142126664232
4254,5897.755401462442
4255,190.04098559194244
4256,4367.9817614309595
4257,2675.2802010830546
4258,4166.210815840586
4259,3233.52581354882
4260,136.97353598260634
4261,5118.436117505431
4262,2952.8444650022648
4263,3285.74537854528
4264,5593.78032054765
4265,5712.91381553971
4266,8635.449459480646
4267,3355.8171485344683
4268,2665.527134951628
4269,5300.1464968446635
4270,8751.279161506562
4271,2958.0419545240147
4272,19238.034347009678
4273,6432.578246568028
4274,9666.203470906585
4275,3808.2653834012253
4276,-258.4719146410207
4277,4328.207648249536
4278,6291.777715346629
4279,1456.8497731563239
4280,1504.351719879487
4281,1530.4595987955272
4282,2924.539594086502
4283,6926.756670690878
4284,11090.081475135768
4285,577.7539039915191
4286,-774.5894237519824
4287,5518.446610110579
4288,2418.639709951365
4289,13895.970891951361
4290,9009.025650695035
4291,2077.3213351794875
4292,5686.347538841024
4293,5069.165938969036
4294,15312.631083903825
4295,1633.879514610402
4296,9184.705639880816
4297,1804.6072678701148
4298,2164.0615506429276
4299,2814.631333299856
4300,-32.6335270666259
4301,5436.286719991183
4302,9094.362801816274
4303,3736.2620171416365
4304,7011.017222067265
4305,7200.576935937985
4306,493.29389909513156
4307,5484.602109512858
4308,5308.352177897126
4309,1552.175222434691
4310,6762.82950234109
4311,2708.229206670425
4312,10317.633609216355
4313,14799.426732801952
4314,1026.2975750981605
4315,196.22993092061188
4316,4330.247946976995
4317,7830.267023386017
4318,4180.447536544934
4319,7622.012687189479
4320,3025.334891049233
4321,318.84221412041734
4322,627.2209529964912
4323,-65.03761248399314
4324,1491.882165156012
4325,2538.549875446115
4326,4837.888029773567
4327,10875.359195417524
4328,5283.518510622769
4329,2866.971703523759
4330,1428.7437930111664
4331,-664.3864697227837
4332,1308.631210717076
4333,9647.616942329732
4334,3476.3378299596716
4335,4099.669834895492
4336,1489.4424062550806
4337,1205.6699018288418
4338,-258.23120826058584
4339,7003.3783668247725
4340,5355.574069428894
4341,872.5920055756142
4342,3680.596110112556
4343,24.322929648687932
4344,6099.600678141853
4345,4450.285612027083
4346,11970.469964619148
4347,5115.684552161201
4348,2485.0507850187714
4349,1603.376108636443
4350,996.3340584094603
4351,5445.222050868575
4352,9616.805582410045
4353,1517.4496890741466
4354,6217.143335130786
4355,11154.683449616237
4356,1067.0920306486023
4357,1650.1158290361218
4358,1218.6825464197427
4359,15668.44399733558
4360,1333.8542446722313
4361,8276.77540402986
4362,1774.798807111185
4363,16046.36342574251
4364,1263.0701763814523
4365,382.05055177647773
4366,1730.952455415827
4367,3341.1756046162536
4368,3133.9257442178387
4369,3369.561144541458
4370,2341.230003239398
4371,211.95341914153505
4372,12436.911751767471
4373,8847.675723713812
4374,529.2688381182234
4375,1259.5563830207775
4376,1226.810768083049
4377,6496.81616598847
4378,166.21450315629045
4379,3076.061148290348
4380,557.1618611318463
4381,14823.952575476998
4382,3296.730547319943
4383,713.640357388631
4384,242.4147969626356
4385,5694.8746513062815
4386,9556.732629223705
4387,4870.373654997913
4388,1179.442792621725
4389,3707.321239300267
4390,2050.067104911668
4391,69.31271709798057
4392,995.862945734094
4393,5779.531473592571
4394,2766.0053318350474
4395,4165.5132837867095
4396,897.7575590284323
4397,1053.453959174969
4398,-44.651407043191284
4399,4409.343321065671
4400,1861.0117375944956
4401,473.0166560650887
4402,5592.203971540004
4403,2043.4495322789153
4404,2305.291538283658
4405,1296.6433737930656
4406,-456.8264356276486
4407,10345.932542069138
4408,-680.304624847442
4409,1631.2858735780537
4410,1935.8195208272718
4411,-277.4226475016185
4412,6311.017355280843
4413,1272.4459637050586
4414,1239.8900948416285
4415,871.9281997875842
4416,737.545579386895
4417,5494.220707550181
4418,712.1566000741841
4419,3725.0116966004316
4420,6114.358155203701
4421,141.80788436196417
4422,5729.924904804437
4423,1522.2239062161952
4424,6015.707613802919
4425,665.0266568943935
4426,2267.173278634189
4427,4090.4878247852866
4428,809.33553713328
