cut,color,clarity,city,id,carat,depth,table,x,y,z
4,3,7,1,2280,1.52,62.9,59.0,7.25,7.29,4.57
2,4,1,4,2281,0.81,61.6,58.0,5.98,6.01,3.69
2,2,6,1,2282,0.32,61.4,56.0,4.42,4.38,2.7
2,3,5,10,2283,0.31,61.7,55.0,4.37,4.39,2.7
3,6,2,0,2284,1.19,63.0,54.0,6.82,6.74,4.27
3,0,2,3,2285,0.72,61.4,59.0,5.79,5.71,3.53
3,3,2,5,2286,0.41,61.4,60.0,4.82,4.75,2.94
4,6,5,3,2287,0.9,63.5,56.0,6.12,6.1,3.88
4,1,4,10,2288,0.41,63.2,59.0,4.71,4.75,2.99
2,5,5,10,2289,1.51,62.6,56.0,7.32,7.27,4.57
4,1,4,10,2290,0.41,62.0,57.0,4.74,4.77,2.95
4,6,7,4,2291,0.24,62.8,57.0,3.94,3.96,2.48
3,5,7,4,2292,1.5,61.4,58.0,7.38,7.32,4.51
2,3,6,2,2293,0.3,62.6,54.0,4.28,4.25,2.67
2,1,2,0,2294,0.42,62.6,57.0,4.81,4.84,3.02
2,4,2,2,2295,1.28,62.4,56.0,6.93,6.91,4.32
2,1,7,9,2296,0.38,62.1,54.5,4.62,4.66,2.88
3,0,5,12,2297,0.38,58.7,61.0,4.77,4.74,2.79
4,1,5,10,2298,0.38,60.5,58.0,4.66,4.7,2.83
4,1,4,3,2299,0.3,63.6,54.0,4.28,4.33,2.74
1,3,4,11,2300,1.2,62.8,59.0,6.64,6.7,4.19
2,6,4,2,2301,0.42,62.3,53.0,4.83,4.86,3.02
2,0,5,0,2302,0.33,60.9,56.0,4.49,4.51,2.74
3,1,5,0,2303,0.57,62.5,55.0,5.33,5.27,3.31
3,3,2,9,2304,0.82,61.8,58.0,6.02,5.98,3.71
3,1,2,4,2305,0.73,61.3,58.0,5.83,5.76,3.55
3,3,5,6,2306,0.34,60.2,58.0,4.51,4.56,2.73
2,0,5,5,2307,0.52,62.6,56.0,5.11,5.14,3.21
2,5,5,7,2308,1.51,61.6,57.0,7.34,7.28,4.5
2,1,5,1,2309,0.81,60.4,57.0,6.02,6.06,3.65
3,4,5,3,2310,1.12,60.6,59.0,6.77,6.7,4.08
3,0,7,0,2311,0.37,60.7,59.0,4.63,4.66,2.82
3,3,5,9,2312,1.52,62.0,58.0,7.39,7.33,4.56
2,5,4,10,2313,1.03,62.4,57.0,6.48,6.4,4.02
2,4,2,8,2314,0.73,62.9,58.0,5.72,5.75,3.61
1,1,7,5,2315,0.41,63.1,58.0,4.72,4.75,2.99
1,4,5,1,2316,1.5,63.6,58.0,7.22,7.27,4.61
2,3,7,12,2317,0.52,61.7,55.0,5.19,5.22,3.21
3,2,5,4,2318,0.64,62.2,55.0,5.53,5.5,3.43
2,4,3,3,2319,1.62,61.8,54.0,7.55,7.6,4.68
4,1,2,1,2320,1.2,62.6,58.0,6.73,6.78,4.23
3,3,4,10,2321,1.01,61.7,56.0,6.53,6.46,4.01
1,2,5,7,2322,1.0,63.7,59.0,6.27,6.32,4.01
2,3,6,1,2323,0.35,61.2,56.0,4.55,4.57,2.79
2,2,3,8,2324,1.13,61.8,56.0,6.69,6.73,4.15
0,4,7,9,2325,1.0,65.1,57.0,6.27,6.23,4.07
4,1,5,9,2326,1.01,60.4,60.0,6.47,6.44,3.9
0,2,3,5,2327,0.5,61.1,67.0,5.07,5.04,3.09
1,4,2,8,2328,2.1,63.7,61.0,8.1,8.07,5.15
4,0,5,7,2329,0.51,62.9,56.0,5.07,5.1,3.2
4,1,2,8,2330,0.3,62.9,56.0,4.25,4.3,2.69
0,1,2,0,2331,1.43,65.1,56.0,7.1,7.03,4.61
4,3,3,1,2332,0.3,58.1,61.0,4.41,4.47,2.58
2,5,7,0,2333,0.46,62.7,56.0,4.9,4.93,3.08
2,2,7,12,2334,1.22,62.2,54.0,6.83,6.87,4.26
2,5,7,10,2335,0.27,61.3,56.0,4.15,4.17,2.55
2,3,6,1,2336,1.04,62.5,55.0,6.45,6.54,4.06
3,3,5,6,2337,0.4,61.9,58.0,4.76,4.74,2.94
4,5,5,1,2338,0.35,62.6,54.0,4.5,4.53,2.82
3,4,3,5,2339,1.51,62.1,58.0,7.34,7.2,4.52
2,1,3,1,2340,0.7,60.6,56.0,5.73,5.78,3.49
4,2,5,11,2341,0.7,61.6,60.0,5.59,5.65,3.46
2,2,3,3,2342,1.21,61.5,57.0,6.88,6.82,4.21
2,3,6,3,2343,0.3,62.6,54.0,4.32,4.31,2.7
2,4,5,6,2344,1.71,62.4,58.0,7.64,7.68,4.78
4,3,2,5,2345,1.02,62.0,57.0,6.41,6.5,4.0
4,3,5,1,2346,0.38,61.6,59.0,4.65,4.7,2.88
3,2,2,3,2347,0.52,61.5,60.0,5.16,5.15,3.17
4,5,3,12,2348,0.78,60.6,58.0,5.92,5.97,3.6
1,0,3,9,2349,1.0,64.0,54.0,6.29,6.24,4.01
4,2,6,4,2350,0.51,62.6,57.0,5.06,5.1,3.18
2,0,5,10,2351,0.31,61.6,57.0,4.36,4.38,2.69
3,3,2,0,2352,1.52,62.3,58.0,7.35,7.31,4.57
3,4,2,10,2353,0.4,62.7,58.0,4.69,4.65,2.93
4,0,5,10,2354,0.7,63.1,56.0,5.62,5.69,3.57
2,2,5,9,2355,0.57,61.6,55.0,5.35,5.37,3.3
4,1,5,1,2356,0.53,62.8,57.0,5.16,5.19,3.25
1,4,2,7,2357,0.74,62.4,65.0,5.78,5.71,3.59
2,4,7,1,2358,0.33,61.7,56.0,4.41,4.44,2.73
2,1,4,11,2359,0.7,62.9,57.0,5.66,5.61,3.54
3,1,5,12,2360,0.52,60.3,60.0,5.21,5.17,3.13
3,2,2,6,2361,1.0,60.5,56.0,6.48,6.45,3.91
3,0,2,10,2362,0.3,62.6,59.0,4.27,4.23,2.66
4,1,4,0,2363,0.39,59.7,56.0,4.8,4.85,2.88
4,3,7,1,2364,1.0,63.5,55.0,6.36,6.3,4.02
4,4,1,1,2365,1.5,63.0,59.0,7.23,7.3,4.58
4,1,3,5,2366,0.52,61.8,54.0,5.15,5.18,3.19
3,0,4,11,2367,0.38,58.2,58.0,4.81,4.77,2.79
2,1,4,11,2368,0.71,62.0,57.0,5.72,5.66,3.53
2,3,2,2,2369,0.41,62.2,56.0,4.77,4.75,2.96
3,5,2,9,2370,1.04,61.8,60.0,6.47,6.51,4.01
2,4,6,2,2371,0.32,62.9,57.0,4.38,4.33,2.74
3,0,3,3,2372,0.3,61.2,57.0,4.33,4.3,2.64
3,1,2,5,2373,0.32,62.3,58.0,4.4,4.37,2.73
2,3,3,11,2374,2.22,62.5,54.0,8.28,8.35,5.2
4,4,3,9,2375,2.26,63.2,58.0,8.38,8.26,5.26
2,1,3,11,2376,0.41,61.9,57.0,4.8,4.76,2.96
1,0,2,10,2377,0.7,62.6,62.0,5.61,5.64,3.52
4,5,4,6,2378,0.9,62.6,59.0,6.11,6.15,3.84
4,5,5,3,2379,0.74,60.9,56.0,5.83,5.86,3.56
3,1,7,8,2380,0.3,61.4,60.0,4.28,4.25,2.62
3,3,7,10,2381,0.41,61.6,58.0,4.8,4.74,2.94
3,4,2,12,2382,1.0,62.9,60.0,6.36,6.32,3.99
4,5,6,7,2383,0.24,62.3,57.0,3.95,3.98,2.47
3,1,2,10,2384,0.42,61.5,58.0,4.84,4.78,2.96
4,2,3,12,2385,1.52,63.1,60.0,7.25,7.21,4.56
4,1,6,3,2386,0.27,61.3,57.0,4.15,4.18,2.55
2,2,0,3,2387,0.94,61.5,55.0,6.34,6.37,3.91
0,1,3,0,2388,0.7,65.0,54.0,5.56,5.52,3.6
4,3,3,5,2389,1.18,62.4,56.0,6.8,6.83,4.25
0,3,3,1,2390,0.71,65.6,56.0,5.54,5.49,3.63
2,3,2,10,2391,0.32,61.6,57.0,4.42,4.38,2.71
3,5,5,11,2392,1.53,62.0,58.0,7.41,7.36,4.58
1,5,2,2,2393,1.7,59.3,58.0,7.72,7.77,4.59
3,5,2,9,2394,0.31,60.7,58.0,4.42,4.38,2.67
3,2,3,3,2395,0.76,62.7,55.0,5.83,5.74,3.63
4,3,4,6,2396,0.3,62.0,60.0,4.23,4.28,2.64
4,5,3,7,2397,1.59,61.9,58.0,7.46,7.5,4.63
2,3,4,0,2398,1.09,62.3,55.0,6.59,6.63,4.12
2,4,3,3,2399,1.19,61.7,56.0,6.83,6.78,4.2
2,1,6,8,2400,0.5,61.9,58.0,5.07,5.11,3.15
3,1,7,9,2401,0.3,60.1,59.0,4.37,4.32,2.61
2,2,3,7,2402,0.82,62.3,56.0,5.99,5.95,3.72
3,2,5,10,2403,1.0,58.7,56.0,6.46,6.42,3.78
3,0,5,11,2404,1.22,62.0,60.0,6.79,6.74,4.22
4,1,2,4,2405,0.75,63.6,56.0,5.73,5.75,3.65
3,3,5,10,2406,1.27,61.0,60.0,6.93,6.97,4.24
1,0,5,2,2407,0.72,64.0,54.0,5.68,5.7,3.64
4,2,3,12,2408,1.14,59.2,63.0,6.78,6.86,4.04
4,3,5,0,2409,0.33,60.6,61.0,4.46,4.49,2.71
2,1,3,4,2410,0.54,60.4,57.0,5.27,5.3,3.19
2,3,3,1,2411,0.91,62.3,56.0,6.18,6.22,3.86
3,5,2,7,2412,2.01,61.3,60.0,8.09,8.05,4.95
1,1,5,5,2413,0.7,64.2,60.0,5.64,5.58,3.6
2,0,2,8,2414,0.76,62.0,57.0,5.88,5.92,3.66
3,4,3,5,2415,1.14,60.6,59.0,6.8,6.77,4.11
3,3,2,11,2416,1.02,61.0,59.0,6.44,6.48,3.94
1,1,2,10,2417,1.01,63.3,58.0,6.37,6.39,4.04
2,1,5,3,2418,0.52,62.1,57.0,5.22,5.19,3.23
4,3,5,6,2419,0.33,61.1,59.0,4.43,4.47,2.72
4,2,6,12,2420,0.25,61.1,57.0,4.05,4.08,2.48
2,2,5,10,2421,0.32,61.9,55.0,4.45,4.41,2.74
2,5,5,1,2422,1.2,62.5,56.0,6.77,6.74,4.22
3,3,5,5,2423,1.15,62.6,58.0,6.68,6.71,4.19
2,4,7,6,2424,0.3,61.5,55.0,4.34,4.37,2.68
2,1,3,1,2425,0.76,61.6,55.0,5.87,5.92,3.63
4,4,2,4,2426,1.5,62.6,57.0,7.26,7.3,4.56
4,6,4,5,2427,0.91,63.5,55.0,6.22,6.12,3.92
4,5,5,3,2428,0.44,62.5,57.0,4.85,4.88,3.04
1,4,5,8,2429,0.9,64.3,60.0,6.02,6.04,3.88
3,2,4,6,2430,1.27,60.3,58.0,7.06,7.04,4.25
2,4,3,1,2431,1.7,61.9,59.0,7.59,7.67,4.72
3,0,5,11,2432,0.9,61.6,62.0,6.12,6.09,3.76
2,3,4,1,2433,0.38,61.8,56.0,4.64,4.65,2.87
4,4,3,8,2434,0.7,61.6,56.1,5.72,5.77,3.53
2,2,5,9,2435,1.04,61.1,57.0,6.52,6.54,3.99
4,3,5,10,2436,0.51,59.1,60.0,5.18,5.21,3.07
3,6,4,1,2437,0.73,61.3,61.0,5.83,5.78,3.56
2,6,2,1,2438,1.03,61.6,57.0,6.46,6.49,3.99
3,1,5,1,2439,0.73,58.6,60.0,5.92,5.89,3.46
1,4,2,11,2440,1.06,57.2,60.0,6.84,6.74,3.88
3,5,2,0,2441,2.01,60.1,59.0,8.24,8.19,4.94
2,4,4,3,2442,0.42,62.0,57.0,4.82,4.8,2.98
3,5,5,11,2443,0.9,61.9,59.0,6.2,6.14,3.82
4,2,2,7,2444,0.3,63.5,57.0,4.26,4.21,2.69
3,3,3,9,2445,1.01,60.1,58.0,6.54,6.39,3.89
3,5,7,12,2446,1.7,62.1,59.0,7.6,7.53,4.7
3,0,0,1,2447,1.11,61.9,58.0,6.66,6.63,4.11
1,1,5,6,2448,0.51,56.6,59.0,5.37,5.26,3.01
3,6,2,4,2449,0.83,59.3,59.0,6.17,6.1,3.64
3,3,2,11,2450,0.31,62.1,58.0,4.36,4.33,2.7
4,1,4,7,2451,0.28,61.4,60.0,4.16,4.24,2.58
2,1,4,2,2452,0.41,62.1,55.0,4.75,4.78,2.96
4,3,7,4,2453,0.27,62.0,56.0,4.14,4.17,2.57
2,4,4,3,2454,1.09,61.3,54.0,6.66,6.68,4.09
3,1,2,12,2455,0.71,59.1,60.0,5.87,5.84,3.46
2,3,2,9,2456,0.38,61.0,55.0,4.69,4.73,2.87
3,0,2,3,2457,0.41,61.4,58.0,4.76,4.78,2.93
2,0,2,1,2458,0.73,62.4,53.0,5.79,5.82,3.62
2,0,5,5,2459,0.34,62.1,55.0,4.49,4.46,2.78
0,4,2,2,2460,1.5,65.0,57.0,7.1,7.06,4.6
2,4,6,1,2461,0.92,62.1,54.0,6.26,6.23,3.88
2,4,6,8,2462,0.52,60.7,57.0,5.23,5.25,3.18
1,3,3,7,2463,0.41,63.4,58.0,4.7,4.73,2.99
1,5,6,10,2464,0.4,63.5,57.0,4.65,4.68,2.96
2,2,7,9,2465,0.56,61.9,56.0,5.32,5.28,3.28
2,0,3,4,2466,0.7,60.6,56.6,5.75,5.77,3.49
4,2,3,6,2467,1.58,63.2,57.0,7.43,7.38,4.68
1,0,3,3,2468,1.02,58.9,65.0,6.59,6.54,3.87
3,0,3,3,2469,0.96,60.0,61.0,6.36,6.32,3.81
4,1,2,1,2470,0.78,60.9,57.0,5.93,5.97,3.62
1,5,2,3,2471,1.19,63.7,57.2,6.69,6.73,4.28
4,0,2,3,2472,1.0,62.8,58.0,6.35,6.39,4.0
2,1,2,4,2473,0.33,62.0,54.0,4.41,4.43,2.74
4,1,7,11,2474,0.23,60.8,61.0,3.91,3.94,2.39
2,3,4,0,2475,0.51,61.9,56.0,5.1,5.14,3.17
2,4,2,12,2476,1.28,61.8,57.0,7.02,6.97,4.32
1,3,3,4,2477,2.0,64.3,56.0,7.93,7.89,5.09
2,2,3,12,2478,0.52,61.3,55.0,5.18,5.2,3.18
2,5,4,0,2479,0.54,61.2,58.0,5.24,5.29,3.22
2,5,5,10,2480,0.72,62.1,58.0,5.74,5.72,3.57
2,3,2,0,2481,0.44,62.7,57.0,4.82,4.85,3.03
3,3,4,7,2482,0.51,60.2,57.0,5.24,5.2,3.14
2,1,7,8,2483,1.43,62.4,57.0,7.25,7.15,4.49
3,3,2,8,2484,0.89,61.1,58.0,6.24,6.17,3.79
4,1,4,4,2485,1.0,63.2,55.0,6.34,6.29,3.99
2,3,6,8,2486,0.31,61.6,55.0,4.38,4.42,2.71
2,4,2,1,2487,2.0,65.0,61.0,7.9,7.79,5.11
2,5,3,10,2488,1.21,60.6,56.0,6.94,6.92,4.2
3,1,5,5,2489,0.56,61.9,55.0,5.31,5.25,3.27
3,0,2,10,2490,0.9,63.0,56.0,6.14,6.09,3.85
4,2,2,9,2491,2.0,63.3,56.0,8.0,7.93,5.04
2,3,5,11,2492,0.72,61.9,58.0,5.72,5.75,3.55
4,0,2,2,2493,1.1,60.7,55.0,6.71,6.74,4.08
2,3,7,3,2494,0.53,61.4,57.0,5.19,5.26,3.21
2,4,6,10,2495,0.43,62.3,54.0,4.84,4.85,3.02
2,2,4,6,2496,0.3,61.6,54.0,4.32,4.35,2.67
4,4,7,10,2497,1.51,63.1,56.0,7.33,7.28,4.61
2,1,5,11,2498,0.4,62.9,55.0,4.74,4.73,2.98
3,1,5,10,2499,0.35,60.7,60.0,4.58,4.55,2.77
4,4,4,2,2500,0.32,60.5,59.0,4.41,4.42,2.67
2,3,1,6,2501,0.71,60.9,57.0,5.74,5.79,3.51
2,2,5,9,2502,1.04,62.0,55.0,6.47,6.52,4.03
4,3,2,10,2503,0.4,61.9,55.0,4.71,4.75,2.93
3,1,3,8,2504,1.51,62.7,58.0,7.27,7.24,4.55
4,4,5,10,2505,1.21,62.1,60.0,6.77,6.83,4.22
2,2,5,8,2506,1.24,61.6,54.0,6.95,6.91,4.27
3,2,2,3,2507,1.2,62.4,58.0,6.81,6.75,4.23
1,1,4,3,2508,0.25,63.3,60.0,3.99,4.04,2.54
2,5,5,1,2509,2.22,61.3,56.0,8.45,8.36,5.15
4,0,2,7,2510,0.35,63.3,57.0,4.53,4.51,2.86
4,1,2,8,2511,0.71,61.1,57.0,5.69,5.73,3.49
4,5,2,4,2512,0.71,61.8,56.0,5.73,5.76,3.55
4,3,7,10,2513,0.66,60.5,59.0,5.67,5.72,3.44
3,0,2,9,2514,0.31,62.0,58.0,4.35,4.3,2.68
2,0,7,12,2515,0.54,61.6,54.0,5.25,5.27,3.24
3,2,4,0,2516,0.5,59.9,61.0,5.16,5.13,3.08
2,4,4,9,2517,1.2,61.9,57.0,6.77,6.73,4.18
2,2,2,9,2518,0.3,62.4,56.0,4.27,4.32,2.68
2,3,7,11,2519,0.29,60.7,54.0,4.33,4.37,2.64
2,3,3,3,2520,0.78,62.1,54.0,5.92,5.94,3.68
3,6,5,4,2521,0.51,61.5,58.0,5.14,5.1,3.15
2,0,4,4,2522,1.14,59.8,57.0,6.83,6.74,4.06
1,3,2,3,2523,1.0,63.1,56.0,6.31,6.41,4.01
3,1,3,10,2524,0.82,60.8,60.0,6.05,6.03,3.67
3,2,4,8,2525,0.73,62.7,56.0,5.75,5.73,3.6
4,1,2,7,2526,1.8,62.2,57.0,7.81,7.89,4.88
2,1,5,7,2527,0.51,61.9,56.0,5.12,5.16,3.18
2,2,3,1,2528,1.08,61.3,55.0,6.59,6.62,4.05
2,3,4,6,2529,0.61,61.5,56.0,5.48,5.5,3.38
0,0,5,0,2530,0.49,57.5,68.0,5.18,5.11,2.96
1,3,1,1,2531,0.76,64.6,61.0,5.72,5.8,3.72
2,0,5,1,2532,0.31,62.0,55.0,4.38,4.36,2.71
4,2,2,11,2533,0.34,59.4,62.0,4.54,4.59,2.71
3,3,5,10,2534,1.51,59.2,61.0,7.48,7.44,4.42
2,1,7,0,2535,0.7,62.6,54.0,5.65,5.7,3.55
4,1,2,4,2536,0.91,62.4,57.0,6.11,6.23,3.85
2,2,5,9,2537,0.41,61.9,56.0,4.76,4.74,2.94
1,2,2,2,2538,0.91,63.7,58.0,6.17,6.1,3.91
2,5,5,11,2539,0.35,61.4,55.0,4.54,4.58,2.8
2,4,3,4,2540,0.7,60.6,54.0,5.73,5.65,3.45
2,4,5,1,2541,1.12,61.8,55.0,6.7,6.64,4.12
2,3,3,9,2542,1.26,60.9,55.0,7.0,7.05,4.28
2,1,2,7,2543,0.91,62.3,57.0,6.21,6.25,3.88
2,4,2,7,2544,0.38,61.2,56.0,4.68,4.63,2.85
0,2,4,9,2545,0.73,58.6,66.0,5.92,5.88,3.46
3,4,4,12,2546,1.93,60.5,60.0,7.98,8.06,4.85
2,0,4,11,2547,0.7,63.1,54.0,5.62,5.65,3.56
2,2,4,1,2548,0.54,62.2,55.0,5.23,5.25,3.26
2,4,2,5,2549,1.14,62.3,56.0,6.69,6.77,4.19
2,1,5,12,2550,0.3,61.8,56.0,4.29,4.32,2.66
2,1,2,10,2551,1.0,62.8,54.2,6.32,6.4,4.01
2,2,5,6,2552,0.3,61.9,54.0,4.29,4.33,2.67
2,1,6,1,2553,0.26,62.0,56.0,4.09,4.13,2.55
3,5,2,11,2554,1.0,58.5,59.0,6.56,6.54,3.83
3,4,3,1,2555,1.0,59.0,58.0,6.62,6.5,3.87
2,3,7,10,2556,0.3,62.6,53.0,4.31,4.35,2.71
3,1,5,3,2557,0.43,61.6,59.0,4.84,4.81,2.97
1,2,5,5,2558,1.01,57.3,62.0,6.63,6.59,3.79
2,2,6,6,2559,1.25,62.2,56.0,6.89,6.93,4.3
2,5,2,10,2560,1.52,61.9,56.0,7.37,7.42,4.58
2,2,3,10,2561,1.03,62.4,57.0,6.43,6.38,4.0
3,3,5,10,2562,1.0,63.0,58.0,6.4,6.33,4.01
3,3,7,3,2563,1.05,59.5,61.0,6.69,6.63,3.96
4,1,2,0,2564,0.9,60.3,58.0,6.26,6.32,3.79
2,0,5,10,2565,0.71,62.0,57.0,5.69,5.73,3.54
4,6,5,0,2566,1.51,61.0,58.0,7.35,7.41,4.5
4,4,4,4,2567,0.32,62.8,58.0,4.35,4.37,2.74
2,2,2,11,2568,0.7,61.8,56.0,5.68,5.75,3.53
4,1,5,3,2569,0.51,63.3,57.0,5.12,5.05,3.22
2,1,4,0,2570,0.7,62.2,58.0,5.67,5.71,3.54
3,3,4,1,2571,0.35,61.2,56.0,4.56,4.53,2.78
0,2,2,12,2572,0.6,55.3,63.0,5.67,5.61,3.12
2,4,3,11,2573,1.56,62.4,55.0,7.39,7.48,4.64
2,1,5,5,2574,1.0,61.6,57.0,6.44,6.38,3.95
2,2,7,4,2575,0.32,61.4,57.0,4.41,4.45,2.72
2,1,5,9,2576,0.31,61.3,56.0,4.37,4.34,2.67
2,2,3,8,2577,0.73,60.5,59.0,5.83,5.88,3.54
2,5,4,2,2578,0.27,62.2,54.0,4.16,4.2,2.6
2,3,1,5,2579,0.55,62.0,55.0,5.25,5.29,3.27
2,2,3,7,2580,1.6,61.7,56.0,7.5,7.53,4.64
4,0,4,3,2581,0.5,59.8,58.0,5.12,5.14,3.07
2,5,5,4,2582,0.78,60.9,57.0,5.97,5.92,3.62
2,5,4,12,2583,0.26,61.9,56.0,4.08,4.16,2.55
1,0,2,1,2584,0.32,63.8,56.0,4.33,4.35,2.77
3,4,4,7,2585,1.21,61.2,60.0,6.77,6.86,4.17
4,1,5,3,2586,0.53,62.3,56.7,5.19,5.23,3.25
2,5,5,10,2587,1.05,60.3,57.0,6.57,6.63,3.98
2,3,5,9,2588,0.4,62.1,58.0,4.68,4.72,2.92
2,5,4,4,2589,0.9,61.8,56.0,6.2,6.23,3.84
4,3,5,1,2590,0.51,62.9,58.0,5.06,5.11,3.2
0,4,5,6,2591,0.7,57.0,58.0,5.87,5.89,3.35
4,4,4,12,2592,0.9,62.5,58.0,6.09,6.13,3.82
4,5,5,9,2593,0.9,58.4,62.0,6.29,6.35,3.69
2,5,5,4,2594,0.36,61.8,55.0,4.6,4.63,2.85
3,3,7,8,2595,1.01,62.4,59.0,6.37,6.32,3.96
3,6,2,12,2596,1.77,61.3,59.0,7.83,7.71,4.76
3,3,6,10,2597,0.45,60.1,58.0,4.97,4.95,2.98
2,1,5,3,2598,0.36,62.8,56.0,4.54,4.51,2.84
4,3,4,4,2599,0.53,60.1,58.0,5.27,5.32,3.18
1,0,2,10,2600,1.51,63.6,61.0,7.1,7.25,4.56
4,0,4,3,2601,0.72,62.7,58.0,5.65,5.68,3.55
2,2,5,6,2602,0.35,62.2,55.0,4.48,4.53,2.8
2,5,4,6,2603,0.77,60.9,57.0,5.92,5.94,3.61
2,1,2,1,2604,1.07,60.4,57.0,6.62,6.56,3.98
4,5,2,5,2605,1.93,62.8,58.0,7.89,7.97,4.98
3,2,5,2,2606,0.52,60.0,57.0,5.24,5.22,3.14
0,3,5,1,2607,0.86,66.5,54.1,5.89,5.97,3.94
4,3,4,7,2608,0.35,61.2,56.0,4.53,4.56,2.78
4,2,2,5,2609,0.91,63.1,60.0,6.13,6.17,3.88
2,4,3,1,2610,0.9,62.0,57.0,6.17,6.19,3.83
3,3,7,3,2611,0.4,59.7,58.0,4.8,4.78,2.86
4,4,6,1,2612,0.42,62.2,56.0,4.78,4.81,2.98
3,5,3,1,2613,1.19,61.6,56.0,6.87,6.83,4.22
3,1,2,1,2614,0.53,61.9,56.0,5.22,5.19,3.22
4,5,5,2,2615,0.73,62.2,57.0,5.75,5.76,3.58
3,3,0,12,2616,1.65,62.0,59.0,7.53,7.57,4.68
2,3,5,4,2617,1.26,60.8,55.0,7.02,7.04,4.28
4,4,4,6,2618,0.28,61.9,56.0,4.18,4.2,2.59
3,2,3,3,2619,0.57,62.1,59.0,5.33,5.29,3.3
2,2,7,3,2620,1.0,61.9,57.0,6.47,6.42,3.99
2,3,3,9,2621,0.74,61.9,55.0,5.82,5.84,3.61
3,0,3,6,2622,1.13,62.0,58.0,6.68,6.64,4.13
3,5,2,0,2623,2.34,61.7,60.0,8.59,8.53,5.28
2,3,1,10,2624,0.32,61.9,54.0,4.4,4.42,2.73
3,6,5,10,2625,0.54,62.6,58.0,5.16,5.22,3.25
4,5,4,7,2626,1.7,59.8,59.0,7.7,7.79,4.63
2,3,4,7,2627,0.52,62.7,57.0,5.15,5.12,3.22
3,4,2,11,2628,1.01,58.2,62.0,6.54,6.48,3.78
2,2,7,6,2629,0.52,60.8,55.0,5.21,5.25,3.19
2,3,5,1,2630,0.56,61.9,55.0,5.28,5.32,3.28
2,2,5,1,2631,0.34,60.7,56.0,4.56,4.53,2.76
2,2,4,8,2632,0.71,61.3,56.0,5.76,5.78,3.53
3,4,5,1,2633,1.21,61.0,58.0,6.9,6.83,4.19
2,2,2,9,2634,0.73,62.1,55.0,5.75,5.78,3.58
4,2,3,6,2635,1.1,59.1,57.0,6.72,6.82,4.0
2,0,5,3,2636,0.38,62.0,56.0,4.68,4.64,2.89
2,2,5,5,2637,0.32,60.3,55.0,4.45,4.4,2.67
3,3,5,3,2638,1.12,61.7,56.0,6.72,6.61,4.11
2,4,1,7,2639,0.4,62.7,57.0,4.7,4.68,2.94
3,6,5,4,2640,0.7,62.0,62.0,5.63,5.59,3.48
2,1,3,7,2641,1.01,60.9,57.0,6.47,6.51,3.95
4,4,3,6,2642,0.72,62.4,59.0,5.67,5.71,3.55
3,5,5,3,2643,2.48,60.1,58.0,8.83,8.76,5.29
2,2,5,12,2644,1.32,62.3,57.0,7.06,6.97,4.37
2,2,3,12,2645,1.21,61.8,57.0,6.87,6.82,4.23
2,1,6,3,2646,0.51,61.9,54.0,5.11,5.17,3.18
1,2,5,8,2647,1.0,61.1,61.0,6.38,6.45,3.92
1,0,2,3,2648,1.03,64.3,58.0,6.31,6.28,4.05
2,6,4,8,2649,0.41,62.1,56.0,4.75,4.79,2.96
2,1,2,8,2650,0.93,61.9,56.0,6.24,6.27,3.87
1,6,3,9,2651,1.03,56.2,62.0,6.69,6.73,3.77
3,5,4,10,2652,1.71,60.3,62.0,7.76,7.7,4.66
2,3,2,12,2653,0.51,61.7,58.0,5.12,5.15,3.17
3,4,5,6,2654,1.21,60.8,62.0,6.82,6.78,4.13
2,3,1,1,2655,0.31,61.0,57.0,4.36,4.39,2.67
3,2,5,4,2656,1.51,62.9,61.0,7.31,7.22,4.57
1,3,1,3,2657,1.12,59.6,56.0,6.8,6.85,4.07
0,1,2,5,2658,0.7,57.2,66.0,5.76,5.74,3.29
3,2,7,1,2659,0.3,61.5,58.0,4.31,4.29,2.64
3,1,3,6,2660,0.76,61.5,58.0,5.86,5.81,3.59
4,2,7,3,2661,1.51,61.3,61.0,7.33,7.36,4.5
2,1,2,7,2662,1.21,62.2,54.1,6.82,6.86,4.26
2,6,5,11,2663,1.75,62.1,57.0,7.71,7.66,4.77
4,1,2,11,2664,0.56,62.8,57.6,5.26,5.31,3.32
2,3,5,10,2665,0.31,61.4,57.0,4.45,4.35,2.7
3,0,4,12,2666,0.7,62.9,59.0,5.72,5.66,3.58
2,2,6,1,2667,0.53,61.4,57.0,5.23,5.2,3.2
4,0,3,12,2668,2.26,61.6,61.0,8.47,8.38,5.19
2,1,1,6,2669,1.25,61.8,55.0,6.95,6.9,4.28
3,5,5,1,2670,0.33,61.1,59.0,4.44,4.4,2.7
2,4,6,0,2671,1.08,61.8,57.0,6.55,6.59,4.06
2,3,2,12,2672,0.31,63.0,56.0,4.34,4.3,2.72
2,0,5,10,2673,0.46,62.7,57.0,4.89,4.93,3.08
4,6,2,5,2674,0.58,62.1,57.0,5.35,5.41,3.34
2,3,5,5,2675,0.4,61.2,57.0,4.78,4.73,2.91
2,4,1,3,2676,0.52,61.4,56.0,5.19,5.23,3.2
3,2,3,1,2677,0.4,62.6,60.0,4.68,4.65,2.92
2,1,2,11,2678,0.55,60.1,57.0,5.36,5.38,3.22
